id	level	question	option_a	option_b	option_c	option_d	correct	explanation	hints	concepts
INT359	3	Evaluate: (19) - (4) × (-15) + (-15).	64	66	62	-64	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get 64. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT360	3	Evaluate: (28) - (9) × (3) + (0).	1	3	-1	-1	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get 1. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT361	3	Evaluate: (-2) - (10) × (12) + (12).	-110	-108	-112	110	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get -110. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT362	3	Evaluate: (30) - (2) × (12) + (8).	14	16	12	-14	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get 14. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT363	3	Evaluate: (25) - (12) × (8) + (-14).	-85	-83	-87	85	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get -85. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT364	3	Evaluate: (21) - (-3) × (8) + (-10).	35	37	33	-35	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get 35. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT365	3	Evaluate: (21) - (-13) × (-6) + (3).	-54	-52	-56	54	A	【UNDERSTANDING】 Evaluate the integer expression using correct order of operations. 【STRATEGY】 Use BODMAS: do brackets first, then multiplication and division, then addition and subtraction. 【STEP-BY-STEP】 1. Compute multiplication/division parts first. 2. Then combine with addition/subtraction to get -54. 【VERIFICATION】 Re-check each sign and the order of operations. 【COMMON ERRORS】 • Doing addition/subtraction before multiplication • Losing a negative sign 【KEY CONCEPT】 Order of operations with integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT401	4	Solve for x in the equation: 3x - 2(x + 1) = 4x - (2x - 3).	x = -5	x = 5	x = -1	x = 1	A	【UNDERSTANDING】 Solve complex linear equation with brackets on both sides and multiple variable terms. 【STRATEGY】 Expand brackets on both sides, collect like terms, and isolate the variable systematically. 【STEP-BY-STEP】 1. Left side: 3x - 2(x + 1) = 3x - 2x - 2 = x - 2. 2. Right side: 4x - (2x - 3) = 4x - 2x + 3 = 2x + 3. 3. Equation: x - 2 = 2x + 3. 4. Subtract x from both sides: -2 = x + 3. 5. Subtract 3 from both sides: x = -5. 【VERIFICATION】 Check: 3(-5) - 2(-5 + 1) = -15 - 2(-4) = -15 + 8 = -7. Right side: 4(-5) - (2(-5) - 3) = -20 - (-10 - 3) = -20 + 13 = -7 ✓ 【COMMON ERRORS】 • Bracket expansion errors • Not collecting like terms properly • Sign errors when distributing negative 【KEY CONCEPT】 Complex linear equations	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT402	4	Find the integer value of k such that the equation 3x + k = 7x - 12 has the solution x = 4.	4	-4	28	-28	A	【UNDERSTANDING】 Find parameter value that makes given value a solution to linear equation. 【STRATEGY】 Substitute the given solution into the equation and solve for the parameter. 【STEP-BY-STEP】 1. Substitute x = 4 into 3x + k = 7x - 12. 2. 3(4) + k = 7(4) - 12. 3. 12 + k = 28 - 12. 4. 12 + k = 16. 5. k = 4. 【VERIFICATION】 Check: 3(4) + 4 = 16, 7(4) - 12 = 28 - 12 = 16 ✓ 【COMMON ERRORS】 • Arithmetic errors in substitution • Wrong isolation of parameter 【KEY CONCEPT】 Parameter determination	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT403	4	If |x - 3| = |2x + 1|, find all possible integer values of x.	x = -4 only	x = 2 or x = -4/3	x = -1 only	x = 2 or x = -1	A	【UNDERSTANDING】 Solve absolute value equation by considering all possible cases systematically. 【STRATEGY】 Set up cases based on signs of expressions inside absolute values. 【STEP-BY-STEP】 1. Case 1: x - 3 = 2x + 1, so -x = 4, x = -4. 2. Case 2: x - 3 = -(2x + 1), so x - 3 = -2x - 1, 3x = 2, x = 2/3. 3. Check x = -4: |-4-3| = 7, |2(-4)+1| = |-7| = 7 ✓ 4. Check x = 2/3: |2/3-3| = 7/3, |2(2/3)+1| = 7/3 ✓ 5. Integer solutions: only x = -4. 【VERIFICATION】 Both solutions valid, but only x = -4 is an integer. 【COMMON ERRORS】 • Missing cases • Arithmetic errors in case analysis • Not checking which solutions are integers 【KEY CONCEPT】 Absolute value equations	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT404	4	The sum of three consecutive integers is 48. Find the largest of these integers.	17	16	15	18	A	【UNDERSTANDING】 Find three consecutive integers with given sum, then identify the largest. 【STRATEGY】 Let the integers be n, n+1, n+2 and set up equation for their sum. 【STEP-BY-STEP】 1. Let the integers be n, n+1, n+2. 2. Sum: n + (n+1) + (n+2) = 48. 3. 3n + 3 = 48. 4. 3n = 45. 5. n = 15. 6. The integers are 15, 16, 17. Largest is 17. 【VERIFICATION】 Check: 15 + 16 + 17 = 48 ✓ 【COMMON ERRORS】 • Setting up wrong consecutive integer representation • Arithmetic errors 【KEY CONCEPT】 Consecutive integers	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT405	4	Solve the inequality: 3(x - 2) less than or equal to 2(x + 1) + 5.	x less than or equal to 13	x greater than or equal to 13	x less than or equal to -13	x greater than or equal to -13	A	【UNDERSTANDING】 Solve linear inequality with brackets on both sides. 【STRATEGY】 Expand brackets, collect like terms, and isolate variable while maintaining inequality direction. 【STEP-BY-STEP】 1. Expand: 3x - 6 less than or equal to 2x + 2 + 5. 2. Simplify: 3x - 6 less than or equal to 2x + 7. 3. Subtract 2x: x - 6 less than or equal to 7. 4. Add 6: x less than or equal to 13. 【VERIFICATION】 Test x = 13: 3(13-2) = 33, 2(13+1)+5 = 33. Equal, so boundary correct. 【COMMON ERRORS】 • Flipping inequality sign incorrectly • Bracket expansion errors 【KEY CONCEPT】 Linear inequalities	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations,inequalities
INT406	4	Find the value of x if (x + 2)² - (x - 1)² = 21.	x = 3	x = -2	x = 2	x = -3	A	【UNDERSTANDING】 Solve equation involving difference of squares with binomial expressions. 【STRATEGY】 Expand both squares and simplify, or use difference of squares formula. 【STEP-BY-STEP】 1. Method 1 - Expand: (x+2)² = x² + 4x + 4, (x-1)² = x² - 2x + 1. 2. (x² + 4x + 4) - (x² - 2x + 1) = 21. 3. x² + 4x + 4 - x² + 2x - 1 = 21. 4. 6x + 3 = 21. 5. 6x = 18, x = 3. 【VERIFICATION】 Check: (3+2)² - (3-1)² = 25 - 4 = 21 ✓ 【COMMON ERRORS】 • Sign errors in expansion • Arithmetic mistakes • Not simplifying correctly 【KEY CONCEPT】 Difference of squares	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT407	4	If 2 to the power of (x+1) = 32, find the value of x.	4	5	3	6	A	【UNDERSTANDING】 Solve exponential equation by expressing both sides with same base. 【STRATEGY】 Express 32 as a power of 2 and equate exponents. 【STEP-BY-STEP】 1. 2 to the power of (x+1) = 32. 2. Express 32 as power of 2: 32 = 2⁵. 3. 2 to the power of (x+1) = 2⁵. 4. Equate exponents: x + 1 = 5. 5. x = 4. 【VERIFICATION】 Check: 2 to the power of (4+1) = 2⁵ = 32 ✓ 【COMMON ERRORS】 • Not recognizing 32 = 2⁵ • Arithmetic errors in exponent manipulation 【KEY CONCEPT】 Exponential equations	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,order_of_operations
INT408	4	The product of two consecutive even integers is 168. Find the smaller integer.	12	-14	14	-12	A	【UNDERSTANDING】 Find two consecutive even integers whose product equals 168. 【STRATEGY】 Set up quadratic equation using consecutive even integer representation. 【STEP-BY-STEP】 1. Let the integers be n and n+2 (both even). 2. n(n+2) = 168. 3. n² + 2n = 168. 4. n² + 2n - 168 = 0. 5. Factor: (n+14)(n-12) = 0. 6. n = -14 or n = 12. 7. For positive integers: n = 12, n+2 = 14. Smaller is 12. 【VERIFICATION】 Check: 12 × 14 = 168 ✓ 【COMMON ERRORS】 • Wrong consecutive even representation • Factoring errors 【KEY CONCEPT】 Consecutive integers	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,parity
INT409	4	Solve for x: |3x - 7| = 2x + 1.	x = 8 and x = 6/5	x = 8/5 only	x = 8/5 or x = 6	x = 2 or x = 4	A	【UNDERSTANDING】 Solve absolute value equation where right side is linear expression. 【STRATEGY】 Consider both cases of absolute value and check validity of solutions. 【STEP-BY-STEP】 1. Case 1: 3x - 7 = 2x + 1, so x = 8. Check: |3(8)-7| = 17, 2(8)+1 = 17 ✓ 2. Case 2: 3x - 7 = -(2x + 1), so 3x - 7 = -2x - 1, 5x = 6, x = 6/5. 3. Check x = 6/5: |3(6/5)-7| = |18/5-35/5| = 17/5, 2(6/5)+1 = 17/5 ✓ 4. Both solutions valid: x = 8 and x = 6/5. 【VERIFICATION】 Check both solutions satisfy original equation and 2x+1 greater than or equal to 0. 【COMMON ERRORS】 • Not checking validity of solutions • Arithmetic errors in case analysis 【KEY CONCEPT】 Absolute value equations	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT410	4	The sum of the digits of a two - digit number is 12. If the digits are reversed, the new number is 18 less than the original. Find the original number.	75	57	84	48	A	【UNDERSTANDING】 Set up system of equations from digit-based word problem. 【STRATEGY】 Use place value representation and given conditions to form equations. 【STEP-BY-STEP】 1. Let original number = 10a + b where a, b are digits. 2. Sum condition: a + b = 12. 3. Reversed number = 10b + a. 4. Difference condition: (10a + b) - (10b + a) = 18. 5. 9a - 9b = 18, so a - b = 2. 6. Solve system: a + b = 12, a - b = 2. 7. Adding: 2a = 14, a = 7. Then b = 5. 8. Original number = 75. 【VERIFICATION】 75 - 57 = 18 ✓, 7 + 5 = 12 ✓ 【COMMON ERRORS】 • Wrong place value setup • System solving errors 【KEY CONCEPT】 Digit problems	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,digits
INT411	4	Solve the inequality |2x - 3| greater than 5.	x less than -1 or x greater than 4	-1 less than x less than 4	x less than -4 or x greater than 1	-4 less than x less than 1	A	"【UNDERSTANDING】 Solve absolute value inequality with ""greater than"" condition. 【STRATEGY】 Convert to compound inequality: expression greater than 5 or expression less than -5. 【STEP-BY-STEP】 1. |2x - 3| greater than 5 means 2x - 3 greater than 5 or 2x - 3 less than -5. 2. Case 1: 2x - 3 greater than 5, so 2x greater than 8, x greater than 4. 3. Case 2: 2x - 3 less than -5, so 2x less than -2, x less than -1. 4. Solution: x less than -1 or x greater than 4. 【VERIFICATION】 Test x = -2: |2(-2)-3| = |-7| = 7 greater than 5 ✓. Test x = 5: |10-3| = 7 greater than 5 ✓ 【COMMON ERRORS】 • Using ""and"" instead of ""or"" • Wrong inequality direction 【KEY CONCEPT】 Absolute value inequalities"	Hint 1: For |A| greater than k, solve A greater than k OR A less than -k. | Hint 2: Solve both inequalities and combine the solution sets.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value,inequalities
INT412	4	Find the number of integer solutions to |x - 1| + |x - 3| = 4.	2	3	4	5	A	【UNDERSTANDING】 Solve absolute value equation by considering critical points and intervals. 【STRATEGY】 Analyze behavior in different intervals based on critical points x = 1 and x = 3. 【STEP-BY-STEP】 1. Critical points divide number line: x less than 1, 1 less than or equal to x less than or equal to 3, x greater than 3. 2. For x less than 1: (1-x) + (3-x) = 4, so 4-2x = 4, x = 0. Check: 0 less than 1 ✓ 3. For 1 less than or equal to x less than or equal to 3: (x-1) + (3-x) = 4, so 2 = 4. No solution. 4. For x greater than 3: (x-1) + (x-3) = 4, so 2x-4 = 4, x = 4. Check: 4 greater than 3 ✓ 5. Integer solutions: x = 0, x = 4. Count = 2. 【VERIFICATION】 Check each solution in original equation. 【COMMON ERRORS】 • Missing interval analysis • Not checking boundary points • Counting incorrectly 【KEY CONCEPT】 Absolute value equations	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,absolute_value
INT413	4	The sum of first n natural numbers is 210. Find n.	20	19	21	18	A	【UNDERSTANDING】 Find n when sum of first n natural numbers equals given value. 【STRATEGY】 Use formula for sum of first n natural numbers and solve resulting equation. 【STEP-BY-STEP】 1. Sum formula: 1 + 2 +. + n = n(n+1)/2. 2. Given: n(n+1)/2 = 210. 3. n(n+1) = 420. 4. n² + n - 420 = 0. 5. Use quadratic formula or factor: (n+21)(n-20) = 0. 6. n = -21 or n = 20. Since n greater than 0, n = 20. 【VERIFICATION】 Check: 20(21)/2 = 210 ✓ 【COMMON ERRORS】 • Wrong sum formula • Factoring errors in quadratic 【KEY CONCEPT】 Arithmetic series	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT414	4	Solve the system: 2x + 3y = 7, 4x - y = 1.	x = 1, y = 5/3	x = 2, y = 1	x = 1/2, y = 2	x = 0, y = 7/3	A	【UNDERSTANDING】 Solve system of linear equations using elimination or substitution method. 【STRATEGY】 Use elimination method to eliminate one variable and solve for the other. 【STEP-BY-STEP】 1. Equations: 2x + 3y = 7. (1), 4x - y = 1. (2) 2. Multiply (2) by 3: 12x - 3y = 3. (3) 3. Add (1) and (3): 2x + 3y + 12x - 3y = 7 + 3. 4. 14x = 10, x = 5/7. 5. Substitute in (2): 4(5/7) - y = 1, 20/7 - y = 1, y = 20/7 - 7/7 = 13/7. 6. Solution: x = 5/7, y = 13/7. 【VERIFICATION】 Check in (1): 2(5/7) + 3(13/7) = 10/7 + 39/7 = 49/7 = 7 ✓ 【COMMON ERRORS】 • Elimination method errors • Arithmetic mistakes in substitution 【KEY CONCEPT】 Systems of equations	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers
INT415	4	A number consists of two digits whose sum is 9. The number obtained by interchanging the digits exceeds the original by 27. Find the number.	36	63	45	54	A	【UNDERSTANDING】 Find two-digit number using digit sum and digit reversal conditions. 【STRATEGY】 Set up system using place value representation and given conditions. 【STEP-BY-STEP】 1. Let number = 10a + b where a, b are digits. 2. Digit sum: a + b = 9. 3. Reversed number = 10b + a. 4. Condition: (10b + a) - (10a + b) = 27. 5. 9b - 9a = 27, so b - a = 3. 6. Solve system: a + b = 9, b - a = 3. 7. Adding: 2b = 12, b = 6. Then a = 3. 8. Number = 36. 【VERIFICATION】 36 → 63, difference = 63 - 36 = 27 ✓, 3 + 6 = 9 ✓ 【COMMON ERRORS】 • Wrong digit reversal setup • System solving errors 【KEY CONCEPT】 Digit problems	Hint 1: Break the problem into smaller cases. | Hint 2: Use the number line or sign rules to avoid sign mistakes.	ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-COMPETITIVE,integers,digits
